Nr_Pairs = 50
Nr_NDD = 0
(1,26), 0.2, 1
(3,31), 0.2, 1
(4,13), 0.2, 1
(5,32), 0.2, 1
(6,47), 0.2, 1
(7,33), 0.2, 1
(8,22), 0.2, 1
(9,49), 0.2, 1
(10,45), 0.2, 1
(11,30), 0.2, 1
(13,15), 0.2, 1
(13,29), 0.2, 1
(14,32), 0.2, 1
(15,4), 0.2, 1
(18,24), 0.2, 1
(18,36), 0.2, 1
(20,39), 0.2, 1
(21,7), 0.2, 1
(21,38), 0.2, 1
(22,8), 0.2, 1
(24,18), 0.2, 1
(25,44), 0.2, 1
(26,43), 0.2, 1
(26,49), 0.2, 1
(29,41), 0.2, 1
(30,11), 0.2, 1
(31,43), 0.2, 1
(32,14), 0.2, 1
(32,37), 0.2, 1
(33,21), 0.2, 1
(36,18), 0.2, 1
(37,5), 0.2, 1
(38,21), 0.2, 1
(39,20), 0.2, 1
(39,42), 0.2, 1
(41,13), 0.2, 1
(42,39), 0.2, 1
(43,1), 0.2, 1
(43,3), 0.2, 1
(43,31), 0.2, 1
(44,25), 0.2, 1
(45,10), 0.2, 1
(47,6), 0.2, 1
(49,1), 0.2, 1
(49,9), 0.2, 1
Objective Value = 21.32
Computation Time = 7207
Nr Scenarios = 50
Nr Test = 45
