Nr_Pairs = 50
Nr_NDD = 0
(2,33), 0.2, 1
(2,34), 0.2, 1
(3,40), 0.2, 1
(5,30), 0.2, 1
(7,18), 0.2, 1
(7,37), 0.2, 1
(10,46), 0.2, 1
(11,30), 0.2, 1
(11,40), 0.2, 1
(12,48), 0.2, 1
(14,23), 0.2, 1
(18,7), 0.2, 1
(18,49), 0.2, 1
(19,21), 0.2, 1
(19,27), 0.2, 1
(21,19), 0.2, 1
(22,43), 0.2, 1
(23,24), 0.2, 1
(24,14), 0.2, 1
(24,36), 0.2, 1
(24,47), 0.2, 1
(27,19), 0.2, 1
(28,49), 0.2, 1
(30,5), 0.2, 1
(30,11), 0.2, 1
(31,49), 0.2, 1
(32,49), 0.2, 1
(33,2), 0.2, 1
(34,2), 0.2, 1
(36,24), 0.2, 1
(37,7), 0.2, 1
(37,40), 0.2, 1
(40,3), 0.2, 1
(40,11), 0.2, 1
(40,37), 0.2, 1
(43,22), 0.2, 1
(46,10), 0.2, 1
(46,18), 0.2, 1
(47,24), 0.2, 1
(48,12), 0.2, 1
(49,28), 0.2, 1
(49,31), 0.2, 1
(49,32), 0.2, 1
(49,46), 0.2, 1
Objective Value = 2.14
Computation Time = 12
Nr Scenarios = 50
Nr Test = 44
